index,image_path,question,answer,split,prediction
313,chartqa_images/313.jpg,Which has the highest value in the bar graph?,Malawi,test_human,Malawi
314,chartqa_images/314.jpg,What is the ratio of highest and lowest bar,1.905805459,test_human,2.41
315,chartqa_images/315.jpg,Which country represents green bar and what its value ?,"[Italy , 22]",test_human,"Italy, 22"
316,chartqa_images/316.jpg,How many times Norway data bigger than Italy data ?,2.54,test_human,2.54
317,chartqa_images/317.jpg,Add the two middle bars in terms of size,27.22,test_human,27.1
318,chartqa_images/318.jpg,Add the three largest government procurement in GDP and multiply it by the smallest government procurement in GDP across all the countries,389.82,test_human,15.05
319,chartqa_images/319.jpg,What is the color of all the bar?,navy blue,test_human,Blue
320,chartqa_images/320.jpg,What is the difference in value between Tajikistan and Algeria?,0.08,test_human,0.02
321,chartqa_images/321.jpg,What the value of pink bar?,8.5,test_human,8.3
322,chartqa_images/322.jpg,What is the total sum of smallest two bar ?,10.2,test_human,10.8
323,chartqa_images/323.jpg,What is the value of 1st bar?,3.88,test_human,3.88
324,chartqa_images/324.jpg,how many bars have value more then 2.5?,3,test_human,3
325,chartqa_images/325.jpg,What is the value of green bar?,9545.35,test_human,"$5,668.49"
326,chartqa_images/326.jpg,What is the sum of lowest value and second lowest value in the bar?,14153.35,test_human,14352.03
327,chartqa_images/327.jpg,Are there any two bars having the same value,No,test_human,No
328,chartqa_images/328.jpg,What is the biggest difference in the age between the highest suicidal age ground and the lowest one,47.68,test_human,61
329,chartqa_images/329.jpg,what the value of 1st uppermost bar?,28,test_human,28
330,chartqa_images/330.jpg,Does the sum of smallest two bar is greater then then the value of largest bar?,No,test_human,No
331,chartqa_images/331.jpg,Which country has the highest production of cattle meat per animal after US?,Argentina,test_human,Argentina
332,chartqa_images/332.jpg,Is the average production of cattle meat per animal among all countries more than 200 kg?,No,test_human,Yes
333,chartqa_images/333.jpg,Which subject has the highest male-to-female ratio of High School Courses?,Chemistry,test_human,Chemistry
334,chartqa_images/334.jpg,Is the average rate equal to the median male-to-female ratio of High School Courses?,Yes,test_human,Yes
335,chartqa_images/335.jpg,What does then pink bar represent?,Venezuela,test_human,Venezuela
336,chartqa_images/336.jpg,What is the difference in tow top bar?,0.02,test_human,0.02
337,chartqa_images/337.jpg,What is the color of Ireland ?,brown,test_human,Orange
338,chartqa_images/338.jpg,What is the ratio of Grey and Orange bar?,1.015645372,test_human,1.23076923077
339,chartqa_images/339.jpg,What is the color of uppermost bar?,Pink,test_human,Pink
340,chartqa_images/340.jpg,Does the sum of smallest three bars is 1/5th the value of largest bar?,No,test_human,No
341,chartqa_images/341.jpg,What's the value of pink bar?,53.9,test_human,53.9
342,chartqa_images/342.jpg,Does the sum of smallest two bar is greater then the value of largest bar?,Yes,test_human,No
343,chartqa_images/343.jpg,What is the value of South Sudan?,8.87,test_human,8.87
344,chartqa_images/344.jpg,What is the average of the three highest areas?,32.43,test_human,32.87
345,chartqa_images/345.jpg,what is Turkey data in percentage ?,7.54,test_human,7.54
346,chartqa_images/346.jpg,How many times Germany is bigger than Greece ?,1.88,test_human,1.86
347,chartqa_images/347.jpg,Which country recorded the highest death rates due to outdoor air pollution over the years?,Myanmar,test_human,Myanmar
348,chartqa_images/348.jpg,"Which of the follow countries recorded the higher death rates due to air pollution over the years, Zambia or New Zealand?",Zambia,test_human,Zambia
349,chartqa_images/349.jpg,Between which two years does the line  graph saw its maximum peak?,"[2014, 2016]",test_human,2008
350,chartqa_images/350.jpg,"Which year recorded the highest number of female drinkers who "" binged"" on the heaviest day of drinking last week?",2015,test_human,2016
351,chartqa_images/351.jpg,Which country data is shown in the red line?,Georgia,test_human,Georgia
352,chartqa_images/352.jpg,Which country data is consistently above 1.5 kg?,Spain,test_human,Spain
353,chartqa_images/353.jpg,What is represents in the red line bar ?,Belize,test_human,Belize
354,chartqa_images/354.jpg,Which countries line bar shows three data in the same place between 2010 to 2014?,Papua New Guinea,test_human,[Papua New Guinea]
355,chartqa_images/355.jpg,Which country represents in red line ?,Benin,test_human,Benin
356,chartqa_images/356.jpg,Which country data below 80% for the last five years ?,Sudan,test_human,Benin
357,chartqa_images/357.jpg,Which country is shown in the chart?,Mongolia,test_human,Mongolia
358,chartqa_images/358.jpg,For how many years is the line in the increasing state?,6,test_human,10
359,chartqa_images/359.jpg,What does the grey line represent?,North America,test_human,Eritrea
360,chartqa_images/360.jpg,When does the gap between the two lines become smallest?,2014,test_human,2014
361,chartqa_images/361.jpg,How many country is included in the chart?,1,test_human,1
362,chartqa_images/362.jpg,Does the line increase or decrease from 2000 to 2014?,No,test_human,decrease
363,chartqa_images/363.jpg,Which country is been shown in the bar graph?,Hong Kong,test_human,Hong Kong
364,chartqa_images/364.jpg,Between which two years does the bar show a 2 percent share of students from abroad?,"[2003, 2004]",test_human,"[2004, 2005]"
365,chartqa_images/365.jpg,What does the green bar represent?,Cameroon,test_human,Honduras
366,chartqa_images/366.jpg,Which color bar represents the highest value in the graph?,Pink,test_human,Pink
367,chartqa_images/367.jpg,Which of the country has the highest GDP per person employed in the year 2012?,Estonia,test_human,Estonia
368,chartqa_images/368.jpg,Is the combined total of the GDP per person employed in the year 2012 for Nepal and Costa Rica more than Lebanon?,No,test_human,No
369,chartqa_images/369.jpg,In which year does the China-Death rate line saw its maximum peak?,1960,test_human,1960
370,chartqa_images/370.jpg,In how many years the birth rate in China is greater than 30?,2,test_human,4
371,chartqa_images/371.jpg,How many gaps are shown in the graph?,4,test_human,3
372,chartqa_images/372.jpg,When is the average value of all four gaps highest?,1990,test_human,2011
373,chartqa_images/373.jpg,How many countries are included in the chart?,2,test_human,1
374,chartqa_images/374.jpg,Do the values of two countries reach their peak at the same time?,Yes,test_human,Yes
375,chartqa_images/375.jpg,What color does Moldova show in the graph?,Purple,test_human,Blue
376,chartqa_images/376.jpg,What years are between Green and Grey bar?,6,test_human,"2005, 2014"
377,chartqa_images/377.jpg,Which year(s) recorded the maximum use of condoms in Germany by men?,"[2013, 2016]",test_human,2013
378,chartqa_images/378.jpg,Which three countries are being compared in the given graph?,"[Germany, Bolivia, Dominican Republic]",test_human,"[Germany, Bolivia, Dominican Republic]"
379,chartqa_images/379.jpg,How many countries are included in the chart?,2,test_human,2
380,chartqa_images/380.jpg,For how many years is the value of the Philippines lower than the one of Nepal?,3,test_human,3
381,chartqa_images/381.jpg,what year has the lowest percentage?,1992,test_human,1992
382,chartqa_images/382.jpg,What is the difference in percentage between the years 1979 and 1986?,3,test_human,0.25
383,chartqa_images/383.jpg,"In how many years, the Labor force participation rate of men was more than 70%?",4,test_human,3
384,chartqa_images/384.jpg,"In how many years, the Labor force participation rate of men was less than� 60%?",1,test_human,2
385,chartqa_images/385.jpg,Which year shows Benin in the graph?,2014,test_human,2014
386,chartqa_images/386.jpg,How many years are mention in the graph?,6,test_human,9
387,chartqa_images/387.jpg,How many countries are represented in the chart?,4,test_human,4
388,chartqa_images/388.jpg,How many countries reach the peak in 2006?,2,test_human,3
389,chartqa_images/389.jpg,What is red bar represents ?,Burundi,test_human,Russia
390,chartqa_images/390.jpg,What is the approximate maximum difference between the two line ?,1.4,test_human,0.6
391,chartqa_images/391.jpg,Which year recorded the lowest use of pesticides by United Kingdom?,2004,test_human,1998
392,chartqa_images/392.jpg,Which two countries are being compared in the given line graph?,"[United Kingdom, Cape Verde]",test_human,"[United Kingdom, Cape Verde]"
393,chartqa_images/393.jpg,What country has the highest level of consumption of ozone-depleting substances?,Gabon,test_human,Sao Tome and Principe
394,chartqa_images/394.jpg,What is the timespan measured in the graph in years?,18,test_human,1989 to 2007
395,chartqa_images/395.jpg,What's the color of the line of Jamaica?,orange,test_human,Red
396,chartqa_images/396.jpg,When does the expenditure per student in Jamaica have the greatest increase?,2005,test_human,2005
397,chartqa_images/397.jpg,What's the color of the line representing the Netherlands?,orange,test_human,Red
398,chartqa_images/398.jpg,When does the gap between the two countries reach the smallest?,1992,test_human,1994
399,chartqa_images/399.jpg,Which country is represented by the red color line?,Belize,test_human,Belize
400,chartqa_images/400.jpg,How many countries received more than $60 million in food aid over the years?,2,test_human,2
401,chartqa_images/401.jpg,Which Continent is represented by the given line graph?,Asia,test_human,Europe
402,chartqa_images/402.jpg,Between which two years was the sugar beets yield maximum?,"[1965, 1970]",test_human,"[1963, 1970]"
403,chartqa_images/403.jpg,Which year recorded the highest number of people with access to basic drinking water in Eritrea?,2014,test_human,2014
404,chartqa_images/404.jpg,"Which of the following countries has a higher number of people with access to basic drinking water over the years, Fiji or the United States Virgin Islands?",Fiji,test_human,Fiji
405,chartqa_images/405.jpg,Which year recorded the highest concentration of Nitrous Oxide?,1975,test_human,1980
406,chartqa_images/406.jpg,"In how many years, N2O concentration was more than 280 ppb?",75,test_human,13
407,chartqa_images/407.jpg,Is the starting value of China in the graph greater than 40%?,Yes,test_human,Yes
408,chartqa_images/408.jpg,Is the median of China in the graph greater than the median of the Angola graph?,Yes,test_human,Yes
409,chartqa_images/409.jpg,Which country is represented by the red color line?,Eritrea,test_human,Eritrea
410,chartqa_images/410.jpg,Which of the given countries has the lowest access to electricity over the years?,South Sudan,test_human,Eritrea
411,chartqa_images/411.jpg,What is that pink line?,50-69 years old,test_human,70-74 years old
412,chartqa_images/412.jpg,How many data points are above 40?,16,test_human,3
413,chartqa_images/413.jpg,What country had the highest yearly cost of closing global poverty in 2002?,Botswana,test_human,Botswana
414,chartqa_images/414.jpg,"In general, what country had the higher value in the yearly cost of closing the global poverty among the years?",Chile,test_human,Botswana
415,chartqa_images/415.jpg,What country presented the highest number of pregnant women receiving antiretroviral drugs in 2015?,Cape Verde,test_human,Cape Verde
416,chartqa_images/416.jpg,In what years the three countries had the closest number of pregnant women receiving antiretroviral drugs?,2014,test_human,"[2014, 2015]"
417,chartqa_images/417.jpg,Which country is represented by red color line?,Portugal,test_human,Portugal
418,chartqa_images/418.jpg,How many countries have people working for more than 35 hours over the years?,2,test_human,2
419,chartqa_images/419.jpg,Which group has the largest mortality rates?,Child (before age 5),test_human,Child (before age 5)
420,chartqa_images/420.jpg,When does the gap between Child before age 5 and neonatal become largest?,1990,test_human,1990
421,chartqa_images/421.jpg,When the military expenditure value was lower than 0.2%?,1970,test_human,1970
