index,image_path,question,answer,prediction
729627,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/729613.jpg,What is the ratio of the amount of aid given by luxembourg in 2004 to that in 2009?,0.13636363636363635,1.5
1155117,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1155113.jpg,What is the label or title of the Y-axis ?,Children(% of under-5 population),Year
421490,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/421472.jpg,"In how many countries, is the total amount of goods and services exported in 2007 greater than 60000000000 US$ ?",1,1
1178411,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1178388.jpg,Are all the bars in the graph horizontal ?,No,No
329266,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/329237.jpg,How many bars are there ?,12,10
613400,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/613376.jpg,How many countries are there in the graph ?,5,10
734336,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/734321.jpg,Is the amount of aid given by france in 1970 less than that in 1973 ?,Yes,Yes
1040378,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1040352.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,2.0,100
1036036,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1036010.jpg,"Is it the case that in every year, the sum of the cost of damage due to depletion of minerals and cost of damage due to depletion of forests is greater than the sum of cost of damage due to depletion of energy and cost of damage due to depletion of coal ?",No,Yes
941829,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/941803.jpg,What does the 2nd bar from the left in 2012 represents ?,Dominican Republic,Dominican republic
67220,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/67201.jpg,Is the sum of the number of anaemic women in Mali in 2005 and 2006 greater than the maximum number of anaemic women in Kenya across all years ?,Yes,Yes
1069288,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1069261.jpg,What does the 3rd bar from the left in 1988 represents ?,Kuwait,1988
1202215,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1202196.jpg,Is the sum of the average precipitation in depth in Latvia and Lesotho greater than the maximum average precipitation in depth across all countries ?,No,Yes
408762,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/408721.jpg,What is the label or title of the X-axis ?,Domestic credit (% of GDP),Country
570138,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/570114.jpg,"In how many years, is the percentage of female labor force with tertiary education in Brazil greater than the average percentage of female labor force with tertiary education in Brazil taken over all years ?",2,1
402185,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/402159.jpg,What is the difference between two consecutive major ticks on the X-axis ?,20.0,100
694628,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/694620.jpg,Is the tuberculosis treatment success rate in Ghana strictly greater than the tuberculosis treatment success rate in Turks and Caicos Islands over the years ?,No,Yes
868420,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/868400.jpg,Is the remittances received by the government employees in 1971 in Low & middle income less than that in Lower middle income ?,No,Yes
941385,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/941344.jpg,What is the label or title of the X-axis ?,Country,Country
77275,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/77264.jpg,"In the year 1992, what is the difference between the percentage of urban population having access to drinking water in French Polynesia and percentage of urban population having access to drinking water in Singapore ?",0,100
963934,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/963928.jpg,What is the label of the 3rd group of bars from the left ?,Korea (Republic),Country
150504,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/150497.jpg,What is the total lower secondary school starting age of children in Morocco in the graph ?,52,12
1117224,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1117190.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
589960,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/589946.jpg,"In how many years, is the unemployed male youth population greater than 7.6 % ?",4,0
1092795,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1092756.jpg,How are the legend labels stacked ?,vertical,Horizontal
128960,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/128931.jpg,Does the graph contain any zero values ?,No,No
306603,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/306595.jpg,What is the percentage of population in urban agglomerations in 1961 in Nepal ?,1.18533711634079,10
1042680,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1042653.jpg,What does the 3rd bar from the left in 1998 represents ?,Serbia,Lebanon
455310,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/455305.jpg,How many bars are there on the 2nd tick from the bottom ?,4,1
252184,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/252155.jpg,Are all the bars in the graph horizontal ?,Yes,No
1129672,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1129660.jpg,In which year was the total debt in Guinea-Bissau minimum?,1999,2005
483431,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/483415.jpg,"In the year 2012, what is the difference between the percentage of GDP claimed on the central government in Belize and percentage of GDP claimed on the central government in Papua New Guinea ?",-0.3826168628632294,10
875145,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/875105.jpg,"Does ""Jordan"" appear as one of the legend labels in the graph ?",No,No
46386,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/46385.jpg,Is the number of dotlines equal to the number of legend labels ?,Yes,Yes
1064858,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1064820.jpg,What is the title of the graph ?,Revenue generated by an economy in 1996,Source of revenue
1195063,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1195055.jpg,In which country was the percentage of urban population living below poverty line maximum ?,Azerbaijan,Brazil
534951,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/534919.jpg,How are the legend labels stacked ?,vertical,Horizontal
905850,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/905817.jpg,Are the values on the major ticks of Y-axis written in scientific E-notation ?,No,No
895870,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/895863.jpg,"In how many cases, is the number of bars for a given country not equal to the number of legend labels ?",0,1
680882,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/680861.jpg,What is the label or title of the Y-axis ?,Cost(current US$),Years
787467,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/787435.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,100000000.0,100
199003,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/198981.jpg,What is the difference between the highest and the second highest undisbursed external debt of private creditors ?,2178973000.0,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
795982,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/795953.jpg,Are all the bars in the graph horizontal ?,No,No
804011,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/803996.jpg,What is the difference between the percentage of undernourished male children in Namibia and the percentage of undernourished female children in Morocco?,8.20000004768372,10
367755,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/367755.jpg,How many different coloured bars are there ?,3,1
730658,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/730658.jpg,How many different coloured lines are there ?,4,1
837114,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/837083.jpg,What is the difference between two consecutive major ticks on the Y-axis ?,2.0,100
131302,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/131279.jpg,Is the percentage share of income held by top 20% of the population in Mexico strictly greater than the percentage share of income held by top 20% of the population in Belgium over the years ?,Yes,Yes
1095977,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1095952.jpg,How many countries are there in the graph ?,4,1
867251,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/867240.jpg,In which country was the annual growth rate in quasi money minimum ?,Seychelles,Usa
172534,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/172521.jpg,Is the difference between the net oda received per capita in 1980 and 1981 greater than the difference between any two years ?,No,Yes
1018220,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1018212.jpg,What is the percentage of GDP claimed on the central government in Thailand in 2011 ?,11.3371184248201,15
580562,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/580554.jpg,In which year was the agriculture value added per worker maximum ?,1986,2005
57152,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/57136.jpg,What is the difference between the highest and the second highest percentage of self-employed female workers in Bolivia ?,0.20000076293939983,10
898913,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/898902.jpg,In which year was the total calories needed to lift the undernourished population in Heavily indebted poor countries maximum?,2004,2015
300541,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/300533.jpg,"Across all countries, what is the maximum value added by manufacturing sector ?",26.5916063590858,100
987632,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/987598.jpg,Does the graph contain any zero values ?,No,No
811851,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/811813.jpg,What is the title of the graph ?,Percentage of firms offering Insurance services,Percentage of firms offering insurance services
1168120,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1168120.jpg,Does the graph contain any zero values ?,No,No
768441,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/768436.jpg,What is the sum of the time to get electricity ?,595,100
770464,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/770443.jpg,What is the difference between the highest and the second highest percentage of amount spent on compensation of employees ?,3.1850572344268997,10%
2281,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/2275.jpg,In which year was the claims on central government minimum?,2008,1990
237557,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/237523.jpg,Does the graph contain grids ?,Yes,No
147045,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/147026.jpg,"Is it the case that in every year, the sum of the net bilateral aid flow in OECD members and net bilateral aid flow in Jordan  is greater than the sum of net bilateral aid flow in Poland and net bilateral aid flow in Low & middle income ?",No,Yes
398536,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/398508.jpg,"Is it the case that in every country, the sum of the net bilateral aid flow in 2009 and net bilateral aid flow in 2008 is greater than the net bilateral aid flow in 2010 ?",No,Yes
608348,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/608324.jpg,Are all the bars in the graph horizontal ?,Yes,No
897873,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/897866.jpg,"In how many cases, is the number of bars for a given country not equal to the number of legend labels ?",0,1
524456,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/524452.jpg,How many bars are there on the 3rd tick from the top ?,4,1
1069745,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1069728.jpg,"In how many countries, is the net official DA received in 1960 greater than 2.2 %?",1,1
692048,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/692048.jpg,How many different coloured lines are there ?,3,2
618601,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/618576.jpg,What is the difference between two consecutive major ticks on the X-axis ?,5.0,10
100871,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/100852.jpg,Is the sum of the female population in in Portugal in 1991 and 1994 greater than the maximum female population in in Panama across all years ?,Yes,Yes
1172695,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1172678.jpg,Is the percentage of children who use of insecticide-treated bed nets in 2007 less than that in 2010 ?,Yes,Yes
527810,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/527771.jpg,How are the legend labels stacked ?,vertical,Vertical
292792,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/292785.jpg,"In how many cases, is the number of bars for a given country not equal to the number of legend labels ?",0,1
563130,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/563128.jpg,Are the number of bars per tick equal to the number of legend labels ?,Yes,Yes
200319,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/200308.jpg,In which country was the percentage of self-employed male workers in 1980 maximum?,Italy,Usa
1035958,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/1035922.jpg,Does the graph contain grids ?,No,No
320575,/scratch/bh2863/fastv_project/LMUData/images/PlotQA/320549.jpg,What does the 1st bar from the top in Bolivia represents ?,1994,Imports
