index,image_path,question,answer,question_type,year,paragraph,prediction
1162,chartqapro_images/1162.jpg,"['what are the three possible outcomes for the global economy being explored in this survey?', 'which outcome was the most popular prediction in october 2023?', 'how about the least popular then?', ""how much has the expert opinion on the most likely outcome's magnitude changed between october 2023 and april 2024?""]","['Soft landing, Hard landing, No landing', 'Soft landing', 'No landing', '5%']",Conversational,"['NO', 'NO', 'NO', 'NO']",,[5%]
1163,chartqapro_images/1163.jpg,"['what are the three possible outcomes for the global economy being explored in this survey?', 'which outcome was the most popular prediction in october 2023?']","['Soft landing, Hard landing, No landing', 'Soft landing']",Conversational,"['NO', 'NO']",,[Soft landing]
1164,chartqapro_images/1164.jpg,"['how many peaks does period 8 have?', 'which event caused the most significant spike in tweets per day within period 5?', 'is this the largest peak in the graph?', 'which period holds the smallest one that is caused by a written event in the chart?']","['2', 'Pantaleo non-indictment', 'No', 'Period 8']",Conversational,"['NO', 'NO', 'NO', 'NO']",,[Period 7]
1165,chartqapro_images/1165.jpg,"['how many peaks does period 8 have?', 'which event caused the most significant spike in tweets per day within period 5?']","['2', 'Pantaleo non-indictment']",Conversational,"['NO', 'NO']",,[Initial Ferguson protests]
1166,chartqapro_images/1166.jpg,"['which country had the highest gdp growth in 2015?', 'based on the 2015 and 2016 data, which country would you expect to have the highest gdp growth in 2017?', 'which two countries had the closest gdp growth rates in 2014?', 'from 2013 to 2014, which country experienced negative gdp growth?', 'in the final year which countries all had a decreasing negative gdp growth rate?', 'are their decreases in growth similar?']","['US', 'US', 'US, Canada', 'Japan', 'US, UK, Canada', 'Yes']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']",,[Yes]
1167,chartqapro_images/1167.jpg,"['which country had the highest gdp growth in 2015?', 'based on the 2015 and 2016 data, which country would you expect to have the highest gdp growth in 2017?', 'which two countries had the closest gdp growth rates in 2014?']","['US', 'US', 'US, Canada']",Conversational,"['NO', 'NO', 'NO']",,"[US, China]"
1168,chartqapro_images/1168.jpg,"['how many races are analyzed in this dashboard?', 'which racial group consistently has the highest graduation rate in each of the six school districts shown?', 'in which school district does the black student graduation rate experience the most significant increase over the five-year period?', 'how about the least for hispanics?', 'what about for whites?', 'does milwaukee overall have the worst (least) positive change in graduation rate over the years?']","['3', 'White', 'Racine', 'Milwaukee', 'Milwaukee', 'Yes']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']",,Yes
1169,chartqapro_images/1169.jpg,"['how many races are analyzed in this dashboard?', 'which racial group consistently has the highest graduation rate in each of the six school districts shown?', 'in which school district does the black student graduation rate experience the most significant increase over the five-year period?']","['3', 'White', 'Racine']",Conversational,"['NO', 'NO', 'NO']",,Kenosha
1170,chartqapro_images/1170.jpg,"['which two countries were the top donors in country-to-country aid from 1973 to 2013?', 'what was the total amount of aid provided by these two countries combined?', 'based on the information in the graphic, what percentage of all aid donated did not come from these two?', 'which country was the lowest donor in the ""silver"" tier?']","['United States, Japan', '230B', '37.2%', 'France']",Conversational,"['NO', 'NO', 'NO', 'NO']",,US
1171,chartqapro_images/1171.jpg,"['which two countries were the top donors in country-to-country aid from 1973 to 2013?', 'what was the total amount of aid provided by these two countries combined?']","['United States, Japan', '230B']",Conversational,"['NO', 'NO']",,$114B
1172,chartqapro_images/1172.jpg,"['is this image more like a dashboard or an infographic?', 'given the disproportionate impact on certain groups, which two racial demographics have the highest percentage of their populations living below the poverty line?', 'what about the two lowest?', 'what is the mean of the two lowest?']","['infographic', 'American Indians, African Americans', 'Caucasians, Alslans', '12%']",Conversational,"['NO', 'NO', 'NO', 'NO']",,"$17,568"
1173,chartqapro_images/1173.jpg,"['is this image more like a dashboard or an infographic?', 'given the disproportionate impact on certain groups, which two racial demographics have the highest percentage of their populations living below the poverty line?']","['infographic', 'American Indians, African Americans']",Conversational,"['NO', 'NO']",,"[African Americans, Hispanics]"
1174,chartqapro_images/1174.jpg,"['what type of graphs are depicted in this dashboard?', 'how many are there?', 'based on the 7-day average lines, in which month did the highest number of daily deaths likely occur?', 'what about the lowest?', 'which chart has the highest difference between the smallest and largest value?', 'what about the lowest difference?']","['Line graphs', '4', 'January', 'July', 'Daily tests', 'Daily Deaths']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO', 'NO']",,unanswerable
1175,chartqapro_images/1175.jpg,"['what type of graphs are depicted in this dashboard?', 'how many are there?', 'based on the 7-day average lines, in which month did the highest number of daily deaths likely occur?']","['Line graphs', '4', 'January']",Conversational,"['NO', 'NO', 'NO']",,Jan
1176,chartqapro_images/1176.jpg,"['what are the categories of aircrafts depicted in this data visualization?', 'which category of aircraft has the highest average operating/support cost?', 'which aircraft has the highest operating cost?', 'does it also have the highest maintenance cost?', 'is this also the case for the aircraft with the smallest operating cost has the smallest maintenance cost?']","['[Bombers, Fighter/ attack/electronic warfare, attack helicopters]', 'Bombers', 'B-2 Spirit', 'Yes', 'Yes']",Conversational,"['NO', 'NO', 'NO', 'NO', 'NO']",,unanswerable
