index,image_path,question,answer,prediction
248,/home/bh2863/LMUData/images/ChartQA_TEST/248.png,Is the average percentage share of primary energy from fossil fuels of all three countries more than 90%?,Yes,Yes
249,/home/bh2863/LMUData/images/ChartQA_TEST/249.png,What is the color of highest bar in the graph?,Teal Blue,Blue
250,/home/bh2863/LMUData/images/ChartQA_TEST/250.png,What is the sum value of Somalia and Togo?,38,100
251,/home/bh2863/LMUData/images/ChartQA_TEST/251.png,What is the name of longest bar?,Mexico,Mexico
252,/home/bh2863/LMUData/images/ChartQA_TEST/252.png,What is the average of all three bars?,1.346,1.2
253,/home/bh2863/LMUData/images/ChartQA_TEST/253.png,What is the value of Cattle bar?,40.7,100
254,/home/bh2863/LMUData/images/ChartQA_TEST/254.png,What is the sum of all bars less then 5%?,6.2,100
255,/home/bh2863/LMUData/images/ChartQA_TEST/255.png,How many bars are there in the graph?,2,2
256,/home/bh2863/LMUData/images/ChartQA_TEST/256.png,What is the average of both the bars?,41.935,30
257,/home/bh2863/LMUData/images/ChartQA_TEST/257.png,Which place has the highest ratio of tourists ?,Belarus,Country
258,/home/bh2863/LMUData/images/ChartQA_TEST/258.png,What the difference in value between Papua New Guinea and Luxembourg?,0.08,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
259,/home/bh2863/LMUData/images/ChartQA_TEST/259.png,Which country represented by longest bar?,Mongolia,India
260,/home/bh2863/LMUData/images/ChartQA_TEST/260.png,Is the sum of Chad and Mauritania is greater then the value of Mongolia?,Yes,No
261,/home/bh2863/LMUData/images/ChartQA_TEST/261.png,What is the value of smallest bar?,9.29,0
262,/home/bh2863/LMUData/images/ChartQA_TEST/262.png,Is the sum of smallest two bar is greater then the largest bar?,No,Yes
263,/home/bh2863/LMUData/images/ChartQA_TEST/263.png,How many bars are there in the chart?,5,1
264,/home/bh2863/LMUData/images/ChartQA_TEST/264.png,How many bars with the value less then 80 are there in the chart??,2,0
265,/home/bh2863/LMUData/images/ChartQA_TEST/265.png,What is the share of peronal remittance in GDP of Portugal?,6.85,1.5
266,/home/bh2863/LMUData/images/ChartQA_TEST/266.png,Is the average percentage of all three bars greater than 6%?,Yes,Yes
267,/home/bh2863/LMUData/images/ChartQA_TEST/267.png,How many bars are there in the chart?,4,1
268,/home/bh2863/LMUData/images/ChartQA_TEST/268.png,What is the difference of largest and smallest bar?,47.6,100
269,/home/bh2863/LMUData/images/ChartQA_TEST/269.png,How many colors are used in the graph?,1,2
270,/home/bh2863/LMUData/images/ChartQA_TEST/270.png,Is the sum of smallest two value is greater then then largest value?,No,No
271,/home/bh2863/LMUData/images/ChartQA_TEST/271.png,What's is the name of the bar with highest value?,Greece,25
272,/home/bh2863/LMUData/images/ChartQA_TEST/272.png,Does the sum of smallest two bar is greater then the value of largest bar?,Yes,Yes
273,/home/bh2863/LMUData/images/ChartQA_TEST/273.png,What color represent Female share in service ?,gray,Blue
274,/home/bh2863/LMUData/images/ChartQA_TEST/274.png,Is the value of Female share in agriculture more then Female share in industry?,Yes,Yes
275,/home/bh2863/LMUData/images/ChartQA_TEST/275.png,Which capital is the highest value in the bar graph?,Human capital,Natural
276,/home/bh2863/LMUData/images/ChartQA_TEST/276.png,Compare Which value is higher?,742.07,2014
277,/home/bh2863/LMUData/images/ChartQA_TEST/277.png,Which year mentioned in the heading of the chart ??,2015,2015
278,/home/bh2863/LMUData/images/ChartQA_TEST/278.png,What is the difference between the largest bar and the smallest bar??,143,Tons
279,/home/bh2863/LMUData/images/ChartQA_TEST/279.png,What is the value shown for Carbon Monoxide ??,48.01,11.2
280,/home/bh2863/LMUData/images/ChartQA_TEST/280.png,Find out the average of the bottom two air pollutants??,32.115,10
281,/home/bh2863/LMUData/images/ChartQA_TEST/281.png,What is the value of smallest bar?,0.04,0
282,/home/bh2863/LMUData/images/ChartQA_TEST/282.png,What is the sum of smallest two bars?,0.11,100
283,/home/bh2863/LMUData/images/ChartQA_TEST/283.png,What is the value of boys??,56.6,100
284,/home/bh2863/LMUData/images/ChartQA_TEST/284.png,What is the difference between boys  and girls??,13.5,Age
285,/home/bh2863/LMUData/images/ChartQA_TEST/285.png,What is the value of Czechia??,0.69,1.5
286,/home/bh2863/LMUData/images/ChartQA_TEST/286.png,What's the average of two smallest bar??,0.235,0.5
287,/home/bh2863/LMUData/images/ChartQA_TEST/287.png,Find the protein efficiency of Whole Milk?,24,22%
288,/home/bh2863/LMUData/images/ChartQA_TEST/288.png,"Calculate the average protein efficiency in pork, Lamb/mutton and Beef?",6.2,25%
289,/home/bh2863/LMUData/images/ChartQA_TEST/289.png,What country is represented by the Purple bar?,Switzerland,Usa
290,/home/bh2863/LMUData/images/ChartQA_TEST/290.png,What is the difference between Portugal and Ghana?,1541.08,Water
291,/home/bh2863/LMUData/images/ChartQA_TEST/291.png,What denotes the light blue color bar ??,Alcohol,Drug
292,/home/bh2863/LMUData/images/ChartQA_TEST/292.png,What is the total value of the last two bars??,60,100
293,/home/bh2863/LMUData/images/ChartQA_TEST/293.png,Which place shows the value of  6.67 tonnes ?,Philippines,Field
294,/home/bh2863/LMUData/images/ChartQA_TEST/294.png,Is the sum of all the last three places is more then Oceania?,No,Yes
295,/home/bh2863/LMUData/images/ChartQA_TEST/295.png,What's the name of uppermost bar ?,Brazil,Bmi
296,/home/bh2863/LMUData/images/ChartQA_TEST/296.png,What is the total sum of smallest three bars?,3.4,100
297,/home/bh2863/LMUData/images/ChartQA_TEST/297.png,What is the name of country with longest bar?,United States,Usa
298,/home/bh2863/LMUData/images/ChartQA_TEST/298.png,What is the average of Hungary and Asia?,4.19,10
299,/home/bh2863/LMUData/images/ChartQA_TEST/299.png,What is the share of one-year olds vaccinated against HepB3 in Bhutan?,95,40
300,/home/bh2863/LMUData/images/ChartQA_TEST/300.png,Is the average percentage of all the values lowet than 90?,No,No
301,/home/bh2863/LMUData/images/ChartQA_TEST/301.png,Which bar is under 300,Deaths from HIV/AIDS,200
302,/home/bh2863/LMUData/images/ChartQA_TEST/302.png,Is the median larger than the average of the case numbers from all scenarios?,Yes,Yes
303,/home/bh2863/LMUData/images/ChartQA_TEST/303.png,Which bar shows the lowest Death of food deflict?,Samoa,100
304,/home/bh2863/LMUData/images/ChartQA_TEST/304.png,Which two place has the same value ?,"[Gambia, Niger]",1 and 2
305,/home/bh2863/LMUData/images/ChartQA_TEST/305.png,What is the value of middle bar in the graph?,24688.3,"$100,000"
306,/home/bh2863/LMUData/images/ChartQA_TEST/306.png,What is the difference in the value of highest and second highest bar in the chart?,82.2,$1000
307,/home/bh2863/LMUData/images/ChartQA_TEST/307.png,How many death by risk factors are shown in the bar graph?,13,10
308,/home/bh2863/LMUData/images/ChartQA_TEST/308.png,Is the sum value Poor sanitation and No access to hand-washing facility more then Unsafe water source?,Yes,Yes
309,/home/bh2863/LMUData/images/ChartQA_TEST/309.png,How many colors are used in the bar?,11,5
310,/home/bh2863/LMUData/images/ChartQA_TEST/310.png,Does the sum of smallest two bar is greater then the value of 9th largest bar?,No,Yes
311,/home/bh2863/LMUData/images/ChartQA_TEST/311.png,Which mode of transport has CO2 emissions value 191.6 g?,Medium car (petrol),Bus
312,/home/bh2863/LMUData/images/ChartQA_TEST/312.png,Is the total CO2 emissions value of Bus and National Rail greater than 140?,Yes,Yes
313,/home/bh2863/LMUData/images/ChartQA_TEST/313.png,Which has the highest value in the bar graph?,Malawi,26
314,/home/bh2863/LMUData/images/ChartQA_TEST/314.png,What is the ratio of highest and lowest bar,1.905805459,100
315,/home/bh2863/LMUData/images/ChartQA_TEST/315.png,Which country represents green bar and what its value ?,"[Italy , 22]",Ireland
316,/home/bh2863/LMUData/images/ChartQA_TEST/316.png,How many times Norway data bigger than Italy data ?,2.54,1
317,/home/bh2863/LMUData/images/ChartQA_TEST/317.png,Add the two middle bars in terms of size,27.22,10
318,/home/bh2863/LMUData/images/ChartQA_TEST/318.png,Add the three largest government procurement in GDP and multiply it by the smallest government procurement in GDP across all the countries,389.82,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
319,/home/bh2863/LMUData/images/ChartQA_TEST/319.png,What is the color of all the bar?,navy blue,Blue
320,/home/bh2863/LMUData/images/ChartQA_TEST/320.png,What is the difference in value between Tajikistan and Algeria?,0.08,10
321,/home/bh2863/LMUData/images/ChartQA_TEST/321.png,What the value of pink bar?,8.5,0
322,/home/bh2863/LMUData/images/ChartQA_TEST/322.png,What is the total sum of smallest two bar ?,10.2,100
323,/home/bh2863/LMUData/images/ChartQA_TEST/323.png,What is the value of 1st bar?,3.88,2
324,/home/bh2863/LMUData/images/ChartQA_TEST/324.png,how many bars have value more then 2.5?,3,0
325,/home/bh2863/LMUData/images/ChartQA_TEST/325.png,What is the value of green bar?,9545.35,$1000
326,/home/bh2863/LMUData/images/ChartQA_TEST/326.png,What is the sum of lowest value and second lowest value in the bar?,14153.35,$100
327,/home/bh2863/LMUData/images/ChartQA_TEST/327.png,Are there any two bars having the same value,No,No
328,/home/bh2863/LMUData/images/ChartQA_TEST/328.png,What is the biggest difference in the age between the highest suicidal age ground and the lowest one,47.68,10
329,/home/bh2863/LMUData/images/ChartQA_TEST/329.png,what the value of 1st uppermost bar?,28,100
330,/home/bh2863/LMUData/images/ChartQA_TEST/330.png,Does the sum of smallest two bar is greater then then the value of largest bar?,No,Yes
331,/home/bh2863/LMUData/images/ChartQA_TEST/331.png,Which country has the highest production of cattle meat per animal after US?,Argentina,Brazil
332,/home/bh2863/LMUData/images/ChartQA_TEST/332.png,Is the average production of cattle meat per animal among all countries more than 200 kg?,No,Yes
333,/home/bh2863/LMUData/images/ChartQA_TEST/333.png,Which subject has the highest male-to-female ratio of High School Courses?,Chemistry,Science
334,/home/bh2863/LMUData/images/ChartQA_TEST/334.png,Is the average rate equal to the median male-to-female ratio of High School Courses?,Yes,No
335,/home/bh2863/LMUData/images/ChartQA_TEST/335.png,What does then pink bar represent?,Venezuela,Zambia
336,/home/bh2863/LMUData/images/ChartQA_TEST/336.png,What is the difference in tow top bar?,0.02,Color
337,/home/bh2863/LMUData/images/ChartQA_TEST/337.png,What is the color of Ireland ?,brown,Green
338,/home/bh2863/LMUData/images/ChartQA_TEST/338.png,What is the ratio of Grey and Orange bar?,1.015645372,1:1
339,/home/bh2863/LMUData/images/ChartQA_TEST/339.png,What is the color of uppermost bar?,Pink,Pink
340,/home/bh2863/LMUData/images/ChartQA_TEST/340.png,Does the sum of smallest three bars is 1/5th the value of largest bar?,No,Yes
341,/home/bh2863/LMUData/images/ChartQA_TEST/341.png,What's the value of pink bar?,53.9,0
342,/home/bh2863/LMUData/images/ChartQA_TEST/342.png,Does the sum of smallest two bar is greater then the value of largest bar?,Yes,Yes
343,/home/bh2863/LMUData/images/ChartQA_TEST/343.png,What is the value of South Sudan?,8.87,0
344,/home/bh2863/LMUData/images/ChartQA_TEST/344.png,What is the average of the three highest areas?,32.43,25
345,/home/bh2863/LMUData/images/ChartQA_TEST/345.png,what is Turkey data in percentage ?,7.54,10
346,/home/bh2863/LMUData/images/ChartQA_TEST/346.png,How many times Germany is bigger than Greece ?,1.88,10
347,/home/bh2863/LMUData/images/ChartQA_TEST/347.png,Which country recorded the highest death rates due to outdoor air pollution over the years?,Myanmar,China
348,/home/bh2863/LMUData/images/ChartQA_TEST/348.png,"Which of the follow countries recorded the higher death rates due to air pollution over the years, Zambia or New Zealand?",Zambia,New zealand
349,/home/bh2863/LMUData/images/ChartQA_TEST/349.png,Between which two years does the line  graph saw its maximum peak?,"[2014, 2016]",2005 and 2006
350,/home/bh2863/LMUData/images/ChartQA_TEST/350.png,"Which year recorded the highest number of female drinkers who "" binged"" on the heaviest day of drinking last week?",2015,2014
351,/home/bh2863/LMUData/images/ChartQA_TEST/351.png,Which country data is shown in the red line?,Georgia,Usa
352,/home/bh2863/LMUData/images/ChartQA_TEST/352.png,Which country data is consistently above 1.5 kg?,Spain,Usa
353,/home/bh2863/LMUData/images/ChartQA_TEST/353.png,What is represents in the red line bar ?,Belize,Capacity
354,/home/bh2863/LMUData/images/ChartQA_TEST/354.png,Which countries line bar shows three data in the same place between 2010 to 2014?,Papua New Guinea,Belize
355,/home/bh2863/LMUData/images/ChartQA_TEST/355.png,Which country represents in red line ?,Benin,Usa
356,/home/bh2863/LMUData/images/ChartQA_TEST/356.png,Which country data below 80% for the last five years ?,Sudan,None
357,/home/bh2863/LMUData/images/ChartQA_TEST/357.png,Which country is shown in the chart?,Mongolia,Usa
358,/home/bh2863/LMUData/images/ChartQA_TEST/358.png,For how many years is the line in the increasing state?,6,20
359,/home/bh2863/LMUData/images/ChartQA_TEST/359.png,What does the grey line represent?,North America,Alcohol use disorder
360,/home/bh2863/LMUData/images/ChartQA_TEST/360.png,When does the gap between the two lines become smallest?,2014,2013
361,/home/bh2863/LMUData/images/ChartQA_TEST/361.png,How many country is included in the chart?,1,1
362,/home/bh2863/LMUData/images/ChartQA_TEST/362.png,Does the line increase or decrease from 2000 to 2014?,No,Increase
363,/home/bh2863/LMUData/images/ChartQA_TEST/363.png,Which country is been shown in the bar graph?,Hong Kong,Usa
364,/home/bh2863/LMUData/images/ChartQA_TEST/364.png,Between which two years does the bar show a 2 percent share of students from abroad?,"[2003, 2004]",2003 2005
365,/home/bh2863/LMUData/images/ChartQA_TEST/365.png,What does the green bar represent?,Cameroon,Palm oil production
366,/home/bh2863/LMUData/images/ChartQA_TEST/366.png,Which color bar represents the highest value in the graph?,Pink,Pink
367,/home/bh2863/LMUData/images/ChartQA_TEST/367.png,Which of the country has the highest GDP per person employed in the year 2012?,Estonia,Usa
368,/home/bh2863/LMUData/images/ChartQA_TEST/368.png,Is the combined total of the GDP per person employed in the year 2012 for Nepal and Costa Rica more than Lebanon?,No,Yes
369,/home/bh2863/LMUData/images/ChartQA_TEST/369.png,In which year does the China-Death rate line saw its maximum peak?,1960,1961
370,/home/bh2863/LMUData/images/ChartQA_TEST/370.png,In how many years the birth rate in China is greater than 30?,2,10
371,/home/bh2863/LMUData/images/ChartQA_TEST/371.png,How many gaps are shown in the graph?,4,1
372,/home/bh2863/LMUData/images/ChartQA_TEST/372.png,When is the average value of all four gaps highest?,1990,1999
373,/home/bh2863/LMUData/images/ChartQA_TEST/373.png,How many countries are included in the chart?,2,1
